github_username, repository_url
cck325, https://github.com/cck325/Python-Datatypes-Exercise
harshmall, https://github.com/harshmall/Datatypes
Jared1989, https://github.com/Jared1989/Groceries.py
jaykoo0708, https://github.com/jaykoo0708/groceries
jessicalee127, https://github.com/jessicalee127/python-datatypes
kangazoom, https://github.com/kangazoom/python-datatypes
luyini, https://github.com/luyini/python-datatypes
mermaidinpython2018, https://github.com/mermaidinpython2018/Python-Datatypes-Exercise
mswolf05, https://github.com/mswolf05/python-datatypes
nosayuri, https://github.com/nosayuri/python-datatypes
rtl251, https://github.com/rtl251/python-datatypes
ShichengLiu, https://github.com/ShichengLiu/python-datatypes
sishar444, https://github.com/sishar444/python-datatypes
timho890000, https://github.com/timho890000/python-datatypes
..., ...

