github_username, repository_url
ampesce19, https://github.com/ampesce19/freestyle-project
awalfrand, https://github.com/awalfrand/freestyle-project
batch243, https://github.com/Batch243/Freestyle-Project---Lease-Abstract
cck325, https://github.com/cck325/Proposal-Phase
chrisc617, https://github.com/chrisc617/Project-Proposal
constantine-anastasakis, https://github.com/constantine-anastasakis/project-proposal
csy9534, https://github.com/csy9534/Freestyle-Project-Proposal
cvs212, https://github.com/cvs212/my-freestyle-project
gidon429, https://github.com/gidon429/Freestyle-project
harshmall, https://github.com/harshmall/freestyle-app
iriskhu, https://github.com/iriskhu/freestyle-project
Jared1989, https://github.com/Jared1989/Free-Style
jaykoo0708, https://github.com/jaykoo0708/Free-Style-Project
jessicalee127, https://github.com/jessicalee127/Freestyle-Project
"JMDornfeld, vjh240", https://github.com/JMDornfeld/my_freestyle_project
jtheobalds, https://github.com/jtheobalds/freestyle_project
jundyy, https://github.com/jundyy/my_freestyle_project
kangazoom, https://github.com/kangazoom/freestyle-app
kh904, https://github.com/kh904/Google-Maps-Organizer-Planning
lillianrui, https://github.com/LillianRui/global-cash-report-app
lunarcea, https://github.com/lunarcea/my-freestyle-project
luyini, https://github.com/luyini/Freestyle-Project-Proposal
ma5014, https://github.com/ma5014/my-freestyle-project
matthewjahns, https://github.com/matthewjahns/my-freestyle-project
mermaidinpython2018, https://github.com/mermaidinpython2018/freestyle-project
mswolf05, https://github.com/mswolf05/EraseMe
nosayuri, https://github.com/nosayuri/my-freestyle-project
rcy222, https://github.com/rcy222/PDF-Analytics
rkober3 , https://github.com/rkober3/Planning
rtl251, https://github.com/rtl251/my-freestyle-project
s2t2, https://github.com/prof-rossetti/repo-evaluator-py
s2t2, https://github.com/prof-rossetti/products-api-flask/tree/csv
sahampson, https://github.com/sahampson/final_project/
sergiomastro, https://github.com/sergiomastro/freestyle-app
shanshanyue, https://github.com/shanshanyue/SFWTranslator
ShichengLiu, https://github.com/ShichengLiu/my-freestyle-project
sishar444, https://github.com/sishar444/project-proposal
tani-k123, https://github.com/tani-k123/freestyle-app
timho890000, https://github.com/timho890000/freestyle-project
ty928, https://github.com/ty928/food-_calories_app
..., ...
