github_username, repository_url
ampesce19, https://github.com/ampesce19/point-of-sale-app
batch243, https://github.com/Batch243/point-of-sale-app
cck325, https://github.com/cck325/Processing-User-Inputs
cvs212, https://github.com/cvs212/point-of-sale-app
gidon429, https://github.com/gidon429/point-of-sale-app
harshmall, https://github.com/harshmall/point-of-sale-app
JMDornfeld, https://github.com/JMDornfeld/point-of-sale-app
jundyy, https://github.com/jundyy/point-of-sale-app
kangazoom, https://github.com/kangazoom/point-of-sale-app
lillianrui, https://github.com/LillianRui/point-of-sale-app
luyini, https://github.com/luyini/point-of-sale-app
mermaidinpython2018, https://github.com/mermaidinpython2018/point-of-sale-app
mswolf05, https://github.com/mswolf05/point-of-sale-app
rkober3, https://github.com/rkober3/Point-of-Sale-App
s2t2, https://github.com/s2t2/point-of-sale-app-screencast
ShichengLiu, https://github.com/ShichengLiu/point-of-sale-app
sishar444, https://github.com/sishar444/point-of-sale-app
timho890000, https://github.com/timho890000/point-of-sale-app
..., ...
