github_username, repository_url
ampesce19, https://github.com/ampesce19/stocks-app-py-2018-master 
awalfrand, https://github.com/awalfrand/robo_adviser_app
batch243, https://github.com/Batch243/Stocks-App
cck325, https://github.com/cck325/stocks-app-py-master
chrisc617, https://github.com/chrisc617/Stocks-Application
constantine-anastasakis, https://github.com/constantine-anastasakis/stocks-app
csy9534, https://github.com/csy9534/stocks-app-py-2018
cvs212, https://github.com/cvs212/stocks-app
gidon429, https://github.com/gidon429/stocks-app-py
harshmall, https://github.com/harshmall/stocks-app
iriskhu, https://github.com/iriskhu/stocks-app
Jared1989, https://github.com/Jared1989/stock_app_assignment
jaykoo0708, https://github.com/jaykoo0708/Stock_App_Project
jmdornfeld, https://github.com/JMDornfeld/stocks-app
kangazoom, https://github.com/kangazoom/stocks-app-py
lillianrui, https://github.com/LillianRui/stock-app
mswolf05, https://github.com/mswolf05/stocks-app-py
nosayuri, https://github.com/nosayuri/stocks-app
rcy222, https://github.com/rcy222/stock-app
rkober3, https://github.com/rkober3/Stock-Recommendations-App
rtl251, https://github.com/rtl251/stocks-app
s2t2, https://github.com/s2t2/stocks-app-py-2018
sahampson, https://github.com/sahampson/Stock-App
shanshanyue, https://github.com/shanshanyue/stock_app
sishar444, https://github.com/sishar444/stocks-app-py
timho890000, https://github.com/timho890000/stocks-app
..., ...
